dataset,n,spearman,pearson,mse
Chari_293T_2015,1105,0.41107029341477536,0.3778174853758039,0.9074801206588745
Doench_A375_2016,2332,0.2728004213013423,0.2903079899339994,3.3449440002441406
Doench_Mm_2014,945,0.5174874698717463,0.5328236698685775,0.07753123342990875
Doench_NB4_2014,873,0.5635661604186641,0.5694943014421198,0.07378222048282623
Hart_Hct116_2016,4172,0.13915549402551985,0.12683444102822206,3.7953879833221436
Hart_hela_2016,3566,0.2003263124791344,0.18465218042650708,3.01137638092041
Moreno_Zb_2015,1020,0.25169073864569436,0.24602650180394853,0.13184593617916107
Ren_Ff_2015,39,0.15506072874493926,0.1507464066250307,0.10503584146499634
Varshney_Zb_2015,88,0.35797761631252156,0.3567127285702383,0.1699184775352478
Wang_HL60_2014,1997,0.472614939690587,0.4567557127867611,0.20176073908805847
