dataset,n,spearman,pearson,mse
Chari_293T_2015,1105,0.41916586101168885,0.3836478245948391,0.9035171866416931
Doench_A375_2016,2332,0.3903586674976473,0.41713797479036,3.3112547397613525
Doench_Mm_2014,945,0.514965424131666,0.5315041611622855,0.07826454192399979
Doench_NB4_2014,873,0.5650547945093134,0.576813514914301,0.07435490936040878
Hart_Hct116_2016,4172,0.3954616883256666,0.38627043572950287,3.558833360671997
Hart_hela_2016,3566,0.4153065626334966,0.40790715169047614,2.830770254135132
Moreno_Zb_2015,1020,0.2605006303860493,0.2519642309465236,0.13243965804576874
Ren_Ff_2015,39,0.1771255060728745,0.15899876142745406,0.10317163169384003
Varshney_Zb_2015,88,0.3475415930068156,0.365370118433878,0.16706858575344086
Wang_HL60_2014,1998,0.4702101390688048,0.4544919115008677,0.20232194662094116
