dataset,merci_n,merci_spearman,deepmeans_spearman,deephf_spearman,deepmeans_pearson,deephf_pearson
Chari_293T_2015,1105,0.42456478619850446,0.41916586101168885,0.41107029341477536,0.3836478245948391,0.3778174853758039
Doench_A375_2016,2332,0.3691601791544319,0.3903586674976473,0.2728004213013423,0.41713797479036,0.2903079899339994
Doench_Mm_2014,945,0.490833037436034,0.514965424131666,0.5174874698717463,0.5315041611622855,0.5328236698685775
Doench_NB4_2014,873,0.5134135090705643,0.5650547945093134,0.5635661604186641,0.576813514914301,0.5694943014421198
Hart_Hct116_2016,4172,0.352311604558459,0.3954616883256666,0.13915549402551985,0.38627043572950287,0.12683444102822206
Hart_hela_2016,3566,0.3573124985745599,0.4153065626334966,0.2003263124791344,0.40790715169047614,0.18465218042650708
Moreno_Zb_2015,1020,0.23209167162234523,0.2605006303860493,0.25169073864569436,0.2519642309465236,0.24602650180394853
Ren_Ff_2015,39,0.17469635627530367,0.1771255060728745,0.15506072874493926,0.15899876142745406,0.1507464066250307
Varshney_Zb_2015,88,0.32522523599697667,0.3475415930068156,0.35797761631252156,0.365370118433878,0.3567127285702383
Wang_HL60_2014,1998,0.4374583181784415,0.4702101390688048,0.472614939690587,0.4544919115008677,0.4567557127867611
Mean,,0.3677,0.3956,0.3342,,
